Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
165,8213.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,1591.00
166,4986.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,3127.00
167,6763.00,960,5,228.00,REC,PMW,2024/06/17,12:00,230,,,,,,686.00
168,9858.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,3405.00
169,6718.00,830,1,210.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2096.00
170,8374.00,830,1,210.00,POA,BSB,2024/06/16,8:00,313,,,,,,2203.00
171,3775.00
172,3036.00
173,2483.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,1474.00
174,7260.00,783,5,226.00,POA,REC,2024/06/15,8:00,205,,,,,,2465.00
175,5609.00,751,1,214.00,BSB,BH,2024/06/16,20:00,223,,,,,,2149.00
176,3674.00
177,9865.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,4876.00
178,7524.00,830,1,210.00,PMW,BSB,2024/06/15,8:00,352,,,,,,4342.00
179,8314.00,991,1,231.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2431.00
180,2392.00,776,3,225.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1599.00
181,2781.00
182,8883.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,4255.00
183,4096.00,446,4,235.00,BH,SSA,2024/06/15,18:00,353,,,,,,2703.00
184,9084.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,2379.00
185,5997.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,5145.00
186,2047.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,469.00
187,4766.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,3401.00
188,5044.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,763.00
189,9031.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,3706.00
190,3420.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1562.00
191,9629.00,776,3,225.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,4749.00
192,2243.00
193,9741.00,776,3,225.00,REC,PMW,2024/06/17,12:00,230,,,,,,4505.00
194,5195.00
195,4724.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,1105.00
196,7385.00
197,6398.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,4005.00
198,7219.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,5032.00
199,4699.00,587,1,271.00,PMW,RIO,2024/06/17,18:00,459,,,,,,3711.00
200,7570.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,3292.00
201,7208.00,594,4,289.00,REC,BSB,2024/06/17,14:00,251,,,,,,1118.00
202,2229.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,813.00
203,8845.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,4051.00
204,5130.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,3623.00
205,6231.00,587,1,271.00,FLN,RIO,2024/06/17,8:00,259,,,,,,530.00
206,4564.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1134.00
207,9952.00,484,4,272.00,BSB,RIO,2024/06/15,8:00,319,,,,,,5487.00
208,6858.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,4345.00
209,8200.00
210,6421.00
211,4990.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,4135.00
212,3856.00,446,4,235.00,BH,SSA,2024/06/15,18:00,353,,,,,,1998.00
213,6930.00
214,8901.00,735,3,245.00,REC,SAO,2024/06/16,20:00,275,,,,,,3460.00
215,2787.00
216,8311.00
217,5936.00,113,1,207.00,SAO,PMW,2024/06/16,20:00,209,,,,,,830.00
218,5097.00,107,4,222.00,POA,REC,2024/06/15,8:00,205,,,,,,1315.00
219,6548.00,783,5,226.00,SSA,REC,2024/06/16,12:00,247,,,,,,3411.00
220,5021.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,3367.00
221,7187.00
222,6633.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,1047.00
223,4914.00,411,5,694.00,REC,BH,2024/06/15,20:00,237,,,,,,931.00
224,4595.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1805.00
225,8453.00,189,1,234.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1656.00
226,3147.00
227,6390.00
228,7913.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2339.00
229,3445.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,3048.00
230,5649.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,3213.00
231,3038.00
232,2695.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,1232.00
233,4139.00
234,7100.00
235,6028.00,613,2,240.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,666.00
236,4324.00
237,5602.00,594,4,289.00,SSA,BSB,2024/06/15,12:00,384,,,,,,2407.00
238,4318.00
239,4892.00
240,5379.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,5017.00
241,7807.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,5506.00
242,2433.00
243,5868.00
244,9421.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,3764.00
245,6238.00,783,5,226.00,RIO,REC,2024/06/16,18:00,319,,,,,,2127.00
246,8267.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,2254.00
247,4941.00
248,9144.00
249,2602.00
250,7753.00,107,4,222.00,BSB,REC,2024/06/16,12:00,404,,,,,,1070.00
251,3485.00
252,9449.00,587,1,271.00,SAO,RIO,2024/06/16,20:00,222,,,,,,1035.00
253,2149.00
254,8999.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,4856.00
255,2539.00
256,8624.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1837.00
257,2073.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,1714.00
258,7326.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,3021.00
259,8517.00,189,1,234.00,RIO,SAO,2024/06/16,14:00,486,,,,,,5166.00
260,4737.00,751,1,214.00,BSB,BH,2024/06/16,20:00,223,,,,,,3647.00
261,9295.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,2277.00
262,5991.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2035.00
263,5026.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,4964.00
264,6065.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,4754.00
265,8683.00,411,5,694.00,FLN,BH,2024/06/16,8:00,368,,,,,,5920.00
266,8628.00,751,1,214.00,FLN,BH,2024/06/16,8:00,368,,,,,,1224.00
267,7803.00,960,5,228.00,BSB,PMW,2024/06/17,8:00,215,,,,,,671.00
268,7451.00,189,1,234.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,5112.00
269,8544.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,5303.00
270,7368.00,751,1,214.00,BSB,BH,2024/06/16,20:00,223,,,,,,1079.00
271,6445.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,3263.00
272,4193.00,889,4,227.00,POA,BH,2024/06/16,18:00,217,,,,,,2714.00
273,9949.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,3705.00
274,9429.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,469.00
275,5547.00,465,5,368.00,BH,BSB,2024/06/16,14:00,232,,,,,,2072.00
276,7822.00,751,1,214.00,BSB,BH,2024/06/16,20:00,223,,,,,,3647.00
277,2850.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2045.00
278,2071.00
279,8676.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,3135.00
280,3155.00
281,9937.00,446,4,235.00,BH,SSA,2024/06/15,18:00,353,,,,,,1998.00
282,8024.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1808.00
283,9177.00,960,5,228.00,BSB,PMW,2024/06/17,8:00,215,,,,,,1583.00
284,3746.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,2113.00
285,8828.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,2184.00
286,2141.00
287,8504.00,587,1,271.00,POA,RIO,2024/06/17,18:00,221,,,,,,1847.00
288,8015.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,471.00
289,6530.00,613,2,240.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2400.00
290,4971.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,2931.00
291,2294.00
292,8247.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,691.00
293,2341.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1309.00
294,8628.00,113,1,207.00,SAO,PMW,2024/06/16,20:00,209,,,,,,3935.00
295,7488.00
296,2195.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1145.00
297,7389.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,1036.00
298,5403.00,960,5,228.00,REC,PMW,2024/06/17,12:00,230,,,,,,2966.00
299,2535.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,1983.00
300,2173.00
301,2893.00,189,1,234.00,SSA,SAO,2024/06/16,20:00,502,,,,,,2842.00
302,4113.00
303,6856.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,3730.00
304,9169.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,3018.00
305,9607.00
306,3180.00,751,1,214.00,BSB,BH,2024/06/16,20:00,223,,,,,,1293.00
307,4062.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,4026.00
308,2857.00,561,4,294.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1964.00
309,2572.00
310,8978.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,3744.00
311,8196.00,751,1,214.00,PMW,BH,2024/06/16,8:00,478,,,,,,1762.00
312,8534.00,970,5,253.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1913.00
313,9272.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,2231.00
314,9053.00,970,5,253.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1325.00
315,7504.00
316,6263.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,2761.00
317,6032.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,1170.00
318,9821.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,1565.00
319,4489.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,766.00
320,2581.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,2379.00
321,2076.00
322,5060.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,4499.00
323,8808.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1484.00
324,4244.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1547.00
325,2875.00,991,1,231.00,SAO,BSB,2024/06/15,18:00,200,,,,,,662.00
326,9885.00,751,1,214.00,PMW,BH,2024/06/16,8:00,478,,,,,,906.00
327,6019.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,1820.00
328,5704.00
329,8406.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,3392.00
330,3241.00
331,9653.00
332,3896.00
333,4408.00
334,9978.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,3361.00
335,5376.00
336,2366.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1275.00
337,8583.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,893.00
338,6715.00
339,9794.00,970,5,253.00,POA,SSA,2024/06/16,18:00,201,,,,,,5261.00
340,5346.00
341,2614.00
342,3804.00
343,7114.00,561,4,294.00,POA,BSB,2024/06/16,8:00,313,,,,,,3253.00
344,7850.00,776,3,225.00,BSB,PMW,2024/06/17,8:00,215,,,,,,2015.00
345,9370.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,4332.00
346,4671.00,735,3,245.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1686.00
347,2475.00
348,7862.00,783,5,226.00,RIO,REC,2024/06/16,18:00,319,,,,,,3257.00
349,9272.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2249.00
350,6682.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,4860.00
351,2354.00
352,4388.00,446,4,235.00,BH,SSA,2024/06/15,18:00,353,,,,,,3643.00
353,9834.00,960,5,228.00,BSB,PMW,2024/06/17,8:00,215,,,,,,4775.00
354,3944.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,3486.00
355,2825.00
356,9704.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,752.00
357,7008.00
358,4808.00
359,5795.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,1714.00
360,5068.00
361,2928.00,465,5,368.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2287.00
362,3561.00
363,4560.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,480.00
364,4444.00
365,2679.00,113,1,207.00,REC,PMW,2024/06/17,12:00,230,,,,,,1058.00
366,3080.00
367,9059.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,945.00
368,2476.00,751,1,214.00,PMW,BH,2024/06/16,8:00,478,,,,,,1548.00
369,2374.00
370,8827.00,587,1,271.00,SSA,RIO,2024/06/15,12:00,440,,,,,,5860.00
371,6483.00,426,5,277.00,MCZ,REC,2024/06/15,8:00,200,,,,,,4355.00
372,4263.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,2796.00
373,7894.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,3461.00
374,7191.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,5297.00
375,8247.00
376,5650.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,691.00
377,6294.00,631,4,250.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,5209.00
378,3856.00
379,5187.00,426,5,277.00,SSA,REC,2024/06/16,12:00,247,,,,,,2463.00
380,2507.00,465,5,368.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,658.00
381,9028.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,4420.00
382,7710.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,3880.00
383,8904.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,3122.00
384,5555.00
385,8006.00,506,3,224.00,REC,POA,2024/06/15,8:00,297,,,,,,4329.00
386,9324.00,631,4,250.00,MCZ,POA,2024/06/15,14:00,215,,,,,,4215.00
387,3185.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,2140.00
