Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
793,2606.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,2005.00
795,5806.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,2115.00
799,5576.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,2534.00
808,3751.00,735,3,245.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,2631.00
810,2909.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1861.00
816,4973.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2936.00
819,5905.00,960,5,228.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,1803.00
826,5288.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,2467.00
825,5957.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1386.00
829,2487.00
117,5512.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,1820.00
838,2075.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,1966.00
115,4367.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1570.00
847,5730.00,411,5,694.00,SSA,BH,2024/06/16,14:00,339,,,,,,4503.00
118,3694.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2587.00
855,5552.00,107,4,222.00,POA,REC,2024/06/15,8:00,205,,,,,,2203.00
857,5926.00,465,5,368.00,BH,BSB,2024/06/16,14:00,232,,,,,,1336.00
862,2630.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1956.00
866,3680.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,2591.00
116,2553.00
873,2687.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,2434.00
875,3851.00,970,5,253.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1982.00
881,3089.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2378.00
884,2371.00
114,4315.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,2435.00
889,4131.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,778.00
655,5263.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2045.00
660,2332.00
110,5959.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,2035.00
666,2213.00
668,3033.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,691.00
669,2569.00,107,4,222.00,PMW,REC,2024/06/15,12:00,423,,,,,,2421.00
671,2040.00,776,3,225.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1824.00
674,4478.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,708.00
676,5027.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,984.00
679,3519.00,970,5,253.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2733.00
111,5119.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,1237.00
112,2570.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,899.00
680,5264.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2125.00
109,3320.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,1233.00
685,2546.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,1650.00
689,2063.00
108,3767.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2649.00
693,5340.00,594,4,289.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,2891.00
694,2446.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1239.00
703,3801.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2488.00
707,4538.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2430.00
709,4001.00,970,5,253.00,BSB,SSA,2024/06/16,20:00,211,,,,,,2741.00
716,5291.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,718.00
113,5252.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,668.00
713,5915.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,907.00
536,4990.00,107,4,222.00,POA,REC,2024/06/15,8:00,205,,,,,,649.00
103,3035.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,1131.00
100,5699.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,2089.00
107,2259.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,903.00
105,3815.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,813.00
106,3960.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,2796.00
101,2261.00
102,4848.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1179.00
104,4077.00,411,5,694.00,REC,BH,2024/06/15,20:00,237,,,,,,3707.00
99,3513.00
139,5327.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,1415.00
98,5571.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,1237.00
138,4353.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1504.00
96,4160.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1541.00
95,2129.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1158.00
97,3256.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,1180.00
93,2016.00
137,4750.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1185.00
136,5988.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,2609.00
94,3329.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1607.00
90,4274.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,2479.00
89,4364.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1599.00
92,4499.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1908.00
134,3908.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1570.00
91,4665.00,783,5,226.00,SAO,REC,2024/06/16,18:00,259,,,,,,711.00
84,2777.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
87,2068.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1969.00
86,3467.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,810.00
83,2223.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1742.00
82,5252.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1100.00
85,5587.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,1209.00
81,5537.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2281.00
80,2387.00,970,5,253.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1154.00
79,2877.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,895.00
78,3323.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,2942.00
75,2534.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1776.00
77,3576.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,718.00
135,5616.00,735,3,245.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1312.00
143,4663.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2864.00
146,2418.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1372.00
76,4176.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1075.00
145,2371.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1392.00
74,2994.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1587.00
144,3418.00,889,4,227.00,POA,BH,2024/06/16,18:00,217,,,,,,2260.00
142,3356.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,2090.00
141,2150.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,934.00
140,4793.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2552.00
196,3232.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,706.00
199,2719.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,1535.00
200,4197.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,982.00
195,4571.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,936.00
193,5093.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,2040.00
189,5643.00,970,5,253.00,RIO,SSA,2024/06/17,18:00,410,,,,,,2434.00
198,2116.00
197,4152.00
191,2695.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2051.00
192,5375.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2553.00
194,5705.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,1456.00
188,4196.00,783,5,226.00,POA,REC,2024/06/15,8:00,205,,,,,,2239.00
190,5187.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,903.00
184,4161.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,1310.00
187,4115.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,691.00
185,2628.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,899.00
186,4050.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1838.00
179,3595.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,1318.00
183,4683.00,465,5,368.00,SAO,BSB,2024/06/15,18:00,200,,,,,,3144.00
182,2052.00,484,4,272.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1407.00
180,5179.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,1357.00
181,3308.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,1897.00
175,5754.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2339.00
177,3837.00,735,3,245.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1406.00
176,3040.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,1719.00
178,3207.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,2117.00
174,5295.00,970,5,253.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2480.00
172,3252.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,1779.00
170,4754.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,976.00
173,5292.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,1517.00
171,4584.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1282.00
167,2737.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,2081.00
168,4869.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1821.00
165,3646.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1088.00
169,4558.00,970,5,253.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1578.00
163,2144.00,735,3,245.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1482.00
166,4847.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1990.00
161,5821.00,107,4,222.00,BSB,REC,2024/06/16,12:00,404,,,,,,1070.00
164,5056.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1757.00
160,3002.00,776,3,225.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,924.00
162,3898.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1436.00
159,5094.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1520.00
156,3852.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,965.00
157,4150.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,2921.00
158,4159.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
154,5099.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2047.00
152,2387.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1220.00
155,2839.00,783,5,226.00,BSB,REC,2024/06/16,12:00,404,,,,,,1986.00
151,5340.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,1410.00
153,2888.00,776,3,225.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1374.00
147,5653.00
149,5235.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1309.00
148,4423.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2052.00
150,2241.00
396,2846.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1837.00
479,5529.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,2596.00
394,2096.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,644.00
393,3674.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,1468.00
395,3805.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,2397.00
397,3679.00,970,5,253.00,RIO,SSA,2024/06/17,18:00,410,,,,,,2687.00
391,4007.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,1369.00
392,4756.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2553.00
389,2848.00,107,4,222.00,BSB,REC,2024/06/16,12:00,404,,,,,,2180.00
390,2229.00
387,5402.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1393.00
386,2117.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1619.00
388,2215.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,1621.00
384,4963.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,1441.00
385,5520.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,703.00
382,5670.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,679.00
383,2797.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,1309.00
381,3686.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,1015.00
380,2627.00,107,4,222.00,POA,REC,2024/06/15,8:00,205,,,,,,1093.00
376,5438.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,2297.00
378,4680.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,952.00
379,2099.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,1376.00
377,5498.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2553.00
375,2212.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1713.00
371,2989.00,970,5,253.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2457.00
372,4760.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2107.00
373,5555.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,1300.00
374,3689.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,1873.00
369,5727.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,1000.00
370,5625.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1392.00
367,2959.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,1641.00
368,4992.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,724.00
366,5541.00,960,5,228.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,1347.00
365,3101.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2739.00
363,3032.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,2275.00
362,2075.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,1028.00
358,5685.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,768.00
364,2971.00,411,5,694.00,BSB,BH,2024/06/16,20:00,223,,,,,,1611.00
356,5729.00,465,5,368.00,PMW,BSB,2024/06/15,8:00,352,,,,,,3664.00
360,2863.00
361,5059.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,1429.00
357,3613.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,2726.00
359,4637.00,107,4,222.00,PMW,REC,2024/06/15,12:00,423,,,,,,867.00
353,4969.00,960,5,228.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,2715.00
354,3199.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,706.00
352,2518.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,1023.00
355,2073.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,691.00
350,5949.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1713.00
348,3783.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2181.00
349,3276.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,2183.00
351,5054.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,706.00
347,4841.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,1276.00
342,3603.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,2625.00
345,2248.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1956.00
343,5206.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2936.00
339,5620.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,1823.00
346,4631.00,735,3,245.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1167.00
340,4719.00,107,4,222.00,FLN,REC,2024/06/17,20:00,358,,,,,,2578.00
338,2092.00
341,4302.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1848.00
337,3590.00,889,4,227.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,1340.00
17,2730.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,2008.00
334,4557.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,2261.00
336,5104.00,522,5,344.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1635.00
330,2320.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1958.00
332,2597.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1018.00
333,3260.00,970,5,253.00,RIO,SSA,2024/06/17,18:00,410,,,,,,1675.00
335,4911.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1722.00
326,4361.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,2384.00
331,2779.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,2493.00
329,3299.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,2941.00
328,4126.00,735,3,245.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2930.00
327,3374.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2256.00
322,5732.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,1217.00
323,5458.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,3160.00
325,3208.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,2223.00
319,5872.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,841.00
324,3221.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,1225.00
320,2545.00,970,5,253.00,FLN,SSA,2024/06/17,14:00,240,,,,,,2264.00
321,4171.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1842.00
318,2639.00,594,4,289.00,REC,BSB,2024/06/17,14:00,251,,,,,,1696.00
317,4592.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1310.00
316,3904.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1908.00
